TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,Cluster
TX000043,AC00120,0.37078380020902096,4/20/2023 18:57,0,5,D000198,60.89.202.192,M044,2,1.1558679023151772,0,0.3184375745895337,-0.3491456229252402,2.525521299528837,11/4/2024 8:09,0
TX000044,AC00117,-0.5478905846527519,4/12/2023 16:03,1,40,D000197,173.135.78.201,M009,0,-0.827356631272439,3,0.3333580228261483,-0.3491456229252402,-0.9034532657861067,11/4/2024 8:08,1
TX000045,AC00011,0.6334029341282945,7/26/2023 16:52,1,21,D000685,77.208.193.198,M005,1,-0.6165934922557188,3,-0.7427224079660252,-0.3491456229252402,-0.696501403427076,11/4/2024 8:09,1
TX000046,AC00401,1.142366164646453,10/4/2023 17:49,1,6,D000297,197.162.55.147,M051,1,2.9658400241629983,2,-0.05432058170666012,-0.3491456229252402,0.37353597919403037,11/4/2024 8:11,0
TX000047,AC00282,0.025592234725951648,12/13/2023 16:01,1,3,D000103,113.115.81.178,M070,1,-0.6482719951359424,3,-0.2547402139872366,-0.3491456229252402,-0.5018428896868575,11/4/2024 8:10,1
TX000048,AC00439,1.4167394500667816,10/9/2023 16:29,1,28,D000397,186.135.2.148,M090,2,-0.827356631272439,3,0.15707563300063307,-0.3491456229252402,-0.723875567534052,11/4/2024 8:11,1
TX000049,AC00296,1.8253071979654276,11/27/2023 16:45,1,10,D000284,93.146.251.20,M023,2,-0.6482719951359424,3,0.655776431946159,-0.3491456229252402,-0.895026521285233,11/4/2024 8:07,1
TX000050,AC00471,-0.7710066141406264,3/27/2023 16:45,0,34,D000304,124.6.134.78,M055,2,0.0028132515973623325,1,1.2621890753656395,-0.3491456229252402,-0.5537370177029568,11/4/2024 8:06,1
TX000051,AC00159,1.1052076257710906,2/13/2023 16:59,0,18,D000661,139.23.212.102,M040,2,2.367318417534424,2,0.39344552581335557,-0.3491456229252402,0.16973455462814316,11/4/2024 8:07,0
TX000052,AC00482,1.1022800798092762,2/21/2023 17:45,1,29,D000598,179.43.245.131,M015,2,0.6640459635621242,1,2.886293443925656,-0.3491456229252402,0.5074973592035156,11/4/2024 8:09,0
TX000053,AC00115,-0.37397402380356626,6/7/2023 16:45,1,41,D000235,194.174.252.1,M078,1,2.143633573451975,0,0.7669156417318352,-0.3491456229252402,2.890174791640312,11/4/2024 8:06,0
TX000054,AC00055,0.04910230728464855,9/7/2023 16:51,1,36,D000442,42.219.228.159,M036,1,-0.5833248378612185,3,0.7190692830096344,-0.3491456229252402,-0.6807970168685559,11/4/2024 8:08,1
TX000055,AC00419,-0.2708787639364771,3/29/2023 17:47,1,29,D000642,186.135.2.148,M095,0,1.6228934492942844,2,-0.05432058170666012,-0.3491456229252402,0.32185225243741217,11/4/2024 8:10,0
TX000056,AC00374,0.6845413054135585,8/4/2023 17:53,1,23,D000013,81.102.230.41,M052,1,-0.6783816759231728,3,-0.14929311810394955,-0.3491456229252402,-0.5570546929822424,11/4/2024 8:09,1
TX000057,AC00271,-0.5163880505184119,12/14/2023 17:52,0,8,D000462,1.198.76.182,M095,1,1.1558679023151772,2,-0.5372711240236812,-0.3491456229252402,0.06912100813710358,11/4/2024 8:09,0
TX000058,AC00456,0.5854075910771137,3/3/2023 17:37,0,9,D000311,198.73.211.114,M075,1,2.2543646678119225,2,-0.4306329305452281,-0.3491456229252402,0.3643234115206071,11/4/2024 8:07,0
TX000059,AC00143,0.9578826491159319,6/9/2023 16:18,1,16,D000145,186.54.68.246,M064,1,0.4453373664575677,1,-0.7915220527137303,-0.3491456229252402,0.6236085475390332,11/4/2024 8:07,0
TX000060,AC00427,-0.2321729147268738,10/2/2023 16:35,1,18,D000089,198.166.198.233,M064,1,-0.7339824350788209,3,-0.5487800396996321,-0.3491456229252402,-0.6772417965799646,11/4/2024 8:11,1
TX000061,AC00438,1.6233643244130704,10/6/2023 18:44,1,16,D000233,27.143.109.203,M094,0,0.30934288113099845,1,0.8797858533005131,-0.3491456229252402,0.5897410448247833,11/4/2024 8:06,0
TX000063,AC00425,0.814599467586149,11/7/2023 16:48,1,19,D000516,9.230.41.239,M097,2,0.4453373664575677,1,2.1670456045063697,-0.3491456229252402,0.8855594405415902,11/4/2024 8:08,0
TX000064,AC00325,1.7376801187838549,5/30/2023 17:43,0,30,D000548,125.225.212.244,M001,1,1.0687670421764994,1,0.14266425603021068,-0.3491456229252402,1.3394245564843281,11/4/2024 8:08,0
TX000066,AC00242,0.1948354042425223,3/29/2023 17:00,0,26,D000098,145.246.171.225,M003,1,0.060357964183905544,1,1.4509936468179165,-0.3491456229252402,-0.1926533278192411,11/4/2024 8:11,0
TX000067,AC00319,0.6094005136178584,4/25/2023 16:11,1,16,D000435,92.214.76.157,M005,1,1.0687670421764994,2,2.148611101458741,-0.3491456229252402,-0.0731975346437786,11/4/2024 8:10,0
TX000068,AC00460,1.4555108929580216,4/18/2023 18:40,1,0,D000305,131.41.45.13,M063,1,-0.6783816759231728,3,0.5001262534596339,-0.3491456229252402,-0.37269540231296006,11/4/2024 8:12,1
TX000069,AC00461,-0.20543270919286308,2/9/2023 16:34,0,2,D000128,46.150.175.171,M057,2,1.4297266028457134,1,-0.8971115045720526,-0.3491456229252402,0.10456897301222416,11/4/2024 8:07,0
TX000070,AC00395,0.1396335723870139,11/13/2023 16:42,0,16,D000684,125.89.163.224,M040,1,-0.43393816547027136,1,0.1282970402171058,-0.3491456229252402,-0.6627460224977891,11/4/2024 8:08,1
TX000071,AC00217,-0.1236735907233787,7/18/2023 16:12,1,1,D000201,40.226.196.34,M091,0,0.18105757662735356,1,2.056834171584777,-0.3491456229252402,0.15326283403865829,11/4/2024 8:10,0
TX000072,AC00053,-0.076262168723268,1/13/2023 17:00,1,9,D000410,65.164.3.100,M066,2,-0.3042216710663052,1,0.6086896000224136,-0.3491456229252402,0.8149780224615469,11/4/2024 8:09,0
TX000073,AC00282,-0.7504199143217565,7/4/2023 18:20,1,4,D000180,9.230.41.239,M070,0,1.6228934492942844,2,-0.5023267342058532,-0.3491456229252402,0.6844051107077125,11/4/2024 8:12,0
TX000074,AC00110,0.3384343177368411,10/20/2023 16:54,0,17,D000295,152.140.239.181,M046,2,-0.6482719951359424,3,3.1995283292737793,-0.3491456229252402,0.8565276090209335,11/4/2024 8:08,0
TX000075,AC00265,3.661465268884336,10/4/2023 16:36,1,16,D000231,193.83.0.183,M036,1,-0.8061813649363558,3,-0.8286709826157186,-0.3491456229252402,-0.7802348356288838,11/4/2024 8:06,1
TX000076,AC00239,0.33063377315822223,12/28/2023 17:31,1,29,D000073,156.173.170.140,M066,0,-0.2090464044886539,1,-0.5487800396996321,-0.3491456229252402,0.8952889449441497,11/4/2024 8:09,0
TX000077,AC00007,0.016820631234634658,6/12/2023 17:53,1,18,D000070,60.153.124.80,M060,2,-0.7595188176308241,3,0.2739234199163865,-0.3491456229252402,-0.7710834780585754,11/4/2024 8:08,1
TX000078,AC00022,-0.3406742119366344,3/13/2023 16:32,1,25,D000363,94.37.250.128,M095,1,0.18105757662735356,0,-0.3315283276687051,-0.3491456229252402,2.836515633836893,11/4/2024 8:11,0
TX000079,AC00464,-0.19011316465400915,12/18/2023 18:46,1,24,D000561,162.198.218.92,M045,1,-0.827356631272439,3,-0.22869892385346535,-0.3491456229252402,-0.5455597854724302,11/4/2024 8:06,1
TX000080,AC00014,0.07123955804956027,7/17/2023 18:54,1,39,D000375,130.92.201.49,M032,2,0.5891612584549173,0,-0.35666510538921914,-0.3491456229252402,1.847426176709068,11/4/2024 8:10,0
TX000081,AC00406,0.1149044863133319,6/19/2023 18:22,1,10,D000488,86.103.2.29,M074,0,-0.1587959233183162,1,0.11397427291782614,-0.3491456229252402,-0.7976828970579213,11/4/2024 8:09,1
TX000082,AC00445,0.7978609243526538,10/23/2023 17:13,0,31,D000097,131.41.45.13,M081,2,1.2450526271420697,1,-0.18923299006162286,-0.3491456229252402,0.8346789448763181,11/4/2024 8:08,0
TX000083,AC00236,2.7879780733517903,1/23/2023 16:32,1,11,D000206,21.97.154.92,M004,0,1.7226937628081824,2,-0.09532257163237806,-0.3491456229252402,0.3847578315932683,11/4/2024 8:11,0
TX000084,AC00220,0.44953173962449816,11/6/2023 16:34,1,10,D000616,36.13.239.172,M028,2,0.5162632439437861,0,1.1776042532686293,-0.3491456229252402,1.0186773380854592,11/4/2024 8:09,0
TX000085,AC00140,-0.020801978306643445,7/3/2023 16:40,1,36,D000494,167.104.180.235,M030,2,-0.34918185567292914,0,0.9614370919592717,-0.3491456229252402,-0.4975662073740494,11/4/2024 8:09,1
TX000086,AC00098,4.029666456430004,9/29/2023 17:22,0,2,D000574,165.114.224.47,M012,2,0.9007631160029763,1,-0.7723030573347205,-0.3491456229252402,1.3880247170670457,11/4/2024 8:06,0
TX000087,AC00303,-0.7519670046580049,10/20/2023 17:27,1,23,D000428,16.131.3.140,M033,1,1.8246555136794143,0,-0.3315283276687051,-0.3491456229252402,1.6870623207667523,11/4/2024 8:12,0
TX000088,AC00373,1.621788970361132,8/28/2023 17:03,1,42,D000018,8.243.4.138,M054,0,0.4453373664575677,0,0.3035581644792241,-0.3491456229252402,1.8543368126172295,11/4/2024 8:07,0
TX000089,AC00438,-0.8728451868383953,6/22/2023 18:37,0,36,D000453,132.127.5.187,M043,2,1.2450526271420697,0,1.3304177974628573,-0.3491456229252402,2.4132215079838746,11/4/2024 8:09,0
TX000090,AC00437,0.9825596259726983,11/20/2023 16:28,1,18,D000141,186.54.68.246,M022,2,-0.706944366889606,3,0.08546325677745273,-0.3491456229252402,-0.7207264369246512,11/4/2024 8:08,1
TX000091,AC00106,2.128148479198818,9/14/2023 16:49,0,25,D000322,101.223.82.253,M052,2,1.4297266028457134,2,-0.7326698992375198,-0.3491456229252402,0.2116905021648002,11/4/2024 8:08,0
TX000093,AC00149,0.32429604068401846,3/27/2023 18:16,1,15,D000526,60.43.160.195,M049,1,-0.7835770610343862,3,0.6086896000224136,-0.3491456229252402,-0.7763057569054176,11/4/2024 8:10,1
TX000094,AC00373,1.1678808224310184,12/21/2023 16:37,1,20,D000645,168.36.49.167,M047,2,-0.827356631272439,3,2.8089185229489773,-0.3491456229252402,-0.5415492078785314,11/4/2024 8:08,1
TX000095,AC00425,1.8841674735677045,3/2/2023 16:05,1,35,D000178,165.38.56.205,M093,0,-0.5484451764290895,1,-0.2933885516858859,-0.3491456229252402,-0.6116232292817477,11/4/2024 8:08,1
TX000096,AC00010,1.4111333134611987,6/26/2023 16:16,0,23,D000622,193.108.17.115,M048,1,0.6640459635621242,1,0.48476926635435535,-0.3491456229252402,1.152383250078167,11/4/2024 8:09,0
TX000097,AC00348,2.58704185138648,4/18/2023 17:27,0,37,D000019,175.230.206.232,M002,1,-0.6165934922557188,3,1.4336780518580108,-0.3491456229252402,-0.39537304054266875,11/4/2024 8:10,1
TX000098,AC00011,-0.7460894109229819,7/17/2023 17:08,1,21,D000192,62.152.134.92,M007,0,1.1558679023151772,1,-0.21559701459889255,-0.3491456229252402,-0.9181335982637003,11/4/2024 8:11,1
TX000099,AC00453,-0.05487321368807983,9/1/2023 17:26,1,5,D000093,149.84.108.18,M028,1,2.5999413998548833,2,0.5774833714285649,-0.3491456229252402,-0.3254809388603862,11/4/2024 8:07,0
TX000100,AC00178,-0.21699664015371944,9/11/2023 16:19,1,35,D000528,134.222.122.238,M004,1,-0.2090464044886539,0,1.2621890753656395,-0.3491456229252402,1.1361477924302261,11/4/2024 8:08,0
TX000101,AC00265,0.9457765872715278,1/24/2023 17:23,1,13,D000321,18.72.115.111,M066,1,-0.5119340999804827,1,-0.8286709826157186,-0.3491456229252402,1.4492746860650347,11/4/2024 8:11,0
TX000102,AC00018,-0.30305040864539823,8/11/2023 16:18,0,12,D000528,34.125.226.63,M095,2,-0.8061813649363558,3,1.1272331487655922,-0.3491456229252402,1.5678680639506088,11/4/2024 8:10,0
TX000103,AC00075,-0.38606550952547625,10/16/2023 18:35,0,13,D000607,21.28.32.1,M009,1,0.9837366339329514,0,1.0771510781947464,-0.3491456229252402,-0.6001305639556287,11/4/2024 8:10,0
TX000104,AC00464,0.17156213410301135,2/24/2023 16:29,1,41,D000164,204.34.243.93,M099,1,-0.6165934922557188,1,0.7829352865375497,-0.3491456229252402,1.576569510047682,11/4/2024 8:08,0
TX000105,AC00170,-0.14159929964217738,1/2/2023 16:36,1,19,D000647,111.226.226.202,M045,0,-0.43393816547027136,1,2.3341253558530792,-0.3491456229252402,1.214066844629344,11/4/2024 8:06,0
TX000106,AC00235,0.6439222134655432,11/30/2023 16:31,1,7,D000078,96.115.67.230,M047,2,0.30934288113099845,1,-0.5487800396996321,-0.3491456229252402,1.5763779816931083,11/4/2024 8:10,0
TX000107,AC00013,-0.21720179584131688,11/1/2023 16:52,1,39,D000182,115.218.48.83,M032,2,1.3363344848183645,2,-0.18923299006162286,-0.3491456229252402,0.7560558922389786,11/4/2024 8:09,0
TX000108,AC00397,2.258617573097319,3/6/2023 16:47,1,34,D000028,174.61.77.54,M012,1,-0.6165934922557188,3,-0.8890340707420015,-0.3491456229252402,-0.8415328054182434,11/4/2024 8:11,1
TX000109,AC00423,1.3934253544619022,11/27/2023 18:32,1,20,D000518,216.151.64.40,M083,2,-0.7595188176308241,3,-0.722524399267719,-0.3491456229252402,-0.8323955564395542,11/4/2024 8:09,1
TX000110,AC00154,-0.07713849490216387,7/31/2023 16:37,1,35,D000469,197.162.55.147,M055,0,1.7226937628081824,2,0.7989900873455935,-0.3491456229252402,1.220693628586277,11/4/2024 8:10,0
TX000111,AC00068,3.1645431155293493,11/22/2023 16:13,1,8,D000400,77.7.223.184,M077,0,0.8198327736636721,2,-0.2805615836441091,-0.3491456229252402,-0.4078599467819518,11/4/2024 8:07,0
TX000112,AC00318,0.3884519824547286,3/21/2023 16:29,1,27,D000536,44.197.126.59,M089,0,-0.6783816759231728,3,1.3475518864769225,-0.3491456229252402,-0.6602550634758189,11/4/2024 8:10,1
TX000113,AC00396,0.4260820609365254,4/20/2023 18:26,0,9,D000477,143.212.47.226,M012,2,0.6640459635621242,1,1.2452093912772844,-0.3491456229252402,1.4362628453147186,11/4/2024 8:06,0
TX000114,AC00121,0.250216115996831,3/1/2023 17:52,0,9,D000574,51.250.122.123,M009,0,3.485852065465531,2,3.239095299460472,-0.3491456229252402,0.06743525857098395,11/4/2024 8:09,0
TX000115,AC00336,0.7282889777346734,2/10/2023 16:52,1,14,D000655,188.124.181.12,M051,2,-0.05288294776709536,1,0.14266425603021068,-0.3491456229252402,-0.821592909192596,11/4/2024 8:06,1
TX000117,AC00282,0.6161765823271912,10/9/2023 17:02,0,2,D000266,85.240.254.83,M040,2,2.2543646678119225,0,-0.5940950833326508,-0.3491456229252402,2.5704415878231304,11/4/2024 8:12,0
TX000119,AC00085,1.0384905564735147,7/7/2023 16:11,1,4,D000544,98.255.160.110,M041,2,-0.6482719951359424,1,-0.4184588719957728,-0.3491456229252402,1.3116870410435348,11/4/2024 8:06,0
TX000120,AC00092,-0.21284588075733285,5/22/2023 17:09,1,14,D000663,124.6.134.78,M086,1,-0.10674709940270917,1,1.1272331487655922,-0.3491456229252402,0.8420994725607398,11/4/2024 8:10,0
TX000121,AC00295,-0.5586065592434915,8/16/2023 16:17,1,15,D000489,45.64.74.86,M025,0,2.367318417534424,2,0.39344552581335557,-0.3491456229252402,-0.4599733968286479,11/4/2024 8:08,0
TX000122,AC00358,-0.49975630716170977,11/17/2023 16:02,0,11,D000434,69.82.61.135,M028,2,0.30934288113099845,0,1.0938127698098086,-0.3491456229252402,2.0039174313915167,11/4/2024 8:10,0
TX000123,AC00311,0.6882441442236048,5/22/2023 17:29,1,11,D000314,79.227.202.117,M076,2,-0.6165934922557188,3,-0.040555443801295436,-0.3491456229252402,-0.9386542171670417,11/4/2024 8:11,1
TX000124,AC00066,0.7434044248735556,8/25/2023 17:26,1,32,D000037,26.240.219.199,M006,2,0.0028132515973623325,1,-0.4306329305452281,-0.3491456229252402,0.24069800265984662,11/4/2024 8:11,0
TX000126,AC00284,0.25366526565857467,8/4/2023 17:46,0,11,D000112,195.226.203.234,M026,2,2.482506728433298,0,2.560103606326419,-0.3491456229252402,1.9982681771365471,11/4/2024 8:11,0
TX000127,AC00208,1.7287306592918634,9/4/2023 16:48,1,30,D000042,92.214.76.157,M081,1,1.1558679023151772,0,0.9778683556512735,-0.3491456229252402,-0.5296932732959475,11/4/2024 8:10,0
TX000128,AC00176,2.531890149174653,8/9/2023 17:34,1,40,D000276,101.223.82.253,M083,2,-0.6482719951359424,3,-0.18923299006162286,-0.3491456229252402,-0.6237937043045652,11/4/2024 8:09,1
TX000129,AC00053,-0.6570531682666865,9/7/2023 16:07,1,23,D000687,77.21.150.75,M005,2,-0.6482719951359424,3,0.2005719249402689,-0.3491456229252402,-0.8816238410011292,11/4/2024 8:07,1
TX000130,AC00320,3.1386239689191315,7/11/2023 16:39,1,35,D000015,53.218.177.171,M062,1,1.2450526271420697,0,0.7509313159509248,-0.3491456229252402,0.6005449947030612,11/4/2024 8:09,0
TX000131,AC00382,-0.16773121015227244,7/3/2023 17:14,1,28,D000118,147.234.20.46,M004,1,-0.39241452246849207,1,0.15707563300063307,-0.3491456229252402,0.7983535143618461,11/4/2024 8:07,0
TX000132,AC00384,0.6258353309985754,9/25/2023 17:13,0,35,D000052,203.99.96.114,M059,1,3.485852065465531,2,-0.6704609071135504,-0.3491456229252402,0.49437762167231064,11/4/2024 8:11,0
TX000133,AC00203,0.2248295321991799,11/20/2023 17:10,1,21,D000339,65.27.212.129,M055,2,0.37636888822904985,1,3.0617606674966784,-0.3491456229252402,1.5584211164686241,11/4/2024 8:08,0
TX000135,AC00349,0.9379237665521966,8/21/2023 16:46,1,0,D000635,62.251.170.72,M034,0,1.0687670421764994,0,-0.2547402139872366,-0.3491456229252402,2.1627977344435485,11/4/2024 8:09,0
TX000136,AC00177,-0.816765146574438,10/16/2023 16:59,1,25,D000465,161.177.41.214,M065,0,0.5891612584549173,0,0.43893081150361124,-0.3491456229252402,2.7719503264958565,11/4/2024 8:11,0
TX000137,AC00284,1.3294458297879315,6/20/2023 17:21,1,28,D000170,138.87.180.254,M060,2,-0.8471285196555793,3,-0.3441260658127747,-0.3491456229252402,-0.4314924098223901,11/4/2024 8:07,1
TX000138,AC00272,0.7622506636100834,1/16/2023 16:53,1,35,D000426,203.99.96.114,M003,1,-0.7835770610343862,3,-0.8808106652877923,-0.3491456229252402,-0.6554955281815851,11/4/2024 8:09,1
TX000139,AC00405,3.0191724329663012,11/22/2023 16:07,1,39,D000661,100.4.40.132,M067,2,2.367318417534424,0,0.34831927315081285,-0.3491456229252402,0.9258218230365112,11/4/2024 8:08,0
TX000140,AC00385,0.3412476508693715,9/1/2023 16:09,1,6,D000553,45.182.28.148,M045,2,-0.7339824350788209,3,0.3783632524992506,-0.3491456229252402,-0.8955676797934553,11/4/2024 8:08,1
TX000142,AC00114,3.178752760171857,10/23/2023 16:50,1,11,D000522,121.67.144.20,M052,0,3.7598368422538444,2,-0.8553150151933179,-0.3491456229252402,-0.34782170834879456,11/4/2024 8:10,0
TX000143,AC00163,0.3089764236136041,7/3/2023 17:42,1,5,D000439,197.162.55.147,M057,0,-0.8471285196555793,3,3.47837668923765,-0.3491456229252402,-0.8683612621932019,11/4/2024 8:11,1
TX000144,AC00108,0.3376549106308104,10/24/2023 16:41,0,28,D000600,96.115.67.230,M030,2,2.0351131196482433,2,-0.8890340707420015,-0.3491456229252402,-0.635140843136968,11/4/2024 8:11,0
